"","prod_code","customer_id","lot","pxk_num","unit","stt","unit_price","qty","note","warehouse_id","units_per_pack","sale_datetime","sale_week","sale_year","ave_pack_import_cost","customer_name","name","unit_import_cost","unit_profit","total_profit","profit_margin"
"41","GLU250_BIO_87109",72,"091834B",29101907,"hộp",2,820000,1,"",1,1,2019-10-29 16:43:12,44,2019,651654.94,"Cty Đức Huy","Glucose 6x250ml",651654.94,168345.06,168345.06,25.8334664047817
"42","GLU250_BIO_87109",14,"091834B",4111908,"bộ",2,NA,2,"",1,6,2019-11-04 10:44:48,44,2019,651654.94,"PK Nguyễn Hoàng","Glucose 6x250ml",108609.156666667,NA,NA,NA
"43","HDLCHO160_BIO_90406",14,"101822C",31101903,"hộp",2,4e+06,1,"",1,1,2019-10-31 08:52:41,44,2019,1984591,"PK Nguyễn Hoàng","HDL Cholesterol Direct 2x60ml+2x20ml",1984591,2015409,2015409,101.552864041004
"44","HDLCHO30_BIO_86536",11,"091859B",29101902,"hộp",1,7e+05,1,"",1,1,2019-10-29 08:18:15,44,2019,295224.926666667,"32 Vân Côi","HDL Cholesterol 1x30ml+1x5ml",295224.926666667,404775.073333333,404775.073333333,137.107349946218
"45","HDLCHO30_BIO_86536",13,"091859B",29101901,"hộp",7,7e+05,1,"",1,1,2019-10-29 08:05:29,44,2019,295224.926666667,"Bs.Chi Tây Ninh","HDL Cholesterol 1x30ml+1x5ml",295224.926666667,404775.073333333,404775.073333333,137.107349946218
"46","LAPU11",1,"0470/8026",4111901,"hộp",1,NA,20,"",1,1,2019-11-04 08:53:38,44,2019,411000,"Bệnh Viện Chợ Rẫy TP HCM","Lapstrip 150",411000,NA,NA,NA
"47","LAPU11",140,"0470/8026",29101906,"hộp",2,520000,5,"",1,1,2019-10-29 13:20:48,44,2019,411000,"BV Hoàn Mỹ Đà Nẵng","Lapstrip 150",411000,109000,545000,26.5206812652068
"48","LAPU11",140,"0470/8026",30101901,"hộp",1,520000,10,"",1,1,2019-10-30 08:52:39,44,2019,411000,"BV Hoàn Mỹ Đà Nẵng","Lapstrip 150",411000,109000,1090000,26.5206812652068
"49","LDL_BIO80_90816",146,"101823A",31101912,"hộp",3,4695000,10,"",1,1,2019-10-31 15:28:52,44,2019,2026699.41111111,"BV Số 10","LDL Cholesterol Direct 2x30ml",2026699.41111111,2668300.58888889,26683005.8888889,131.657441367984
"50","LDL_BIO80_90816",14,"101823A",31101903,"hộp",1,4300000,1,"",1,1,2019-10-31 08:52:41,44,2019,2026699.41111111,"PK Nguyễn Hoàng","LDL Cholesterol Direct 2x30ml",2026699.41111111,2273300.58888889,2273300.58888889,112.167624682073
"51","LIGH_DIA_319101",256,"6341081",1111901,"hộp",1,NA,1,"",1,1,2019-11-01 09:23:39,44,2019,510857,"Chị Kim Anh","Light Check 12x2ml",510857,NA,NA,NA
"52","MDCVG_MDS",14,"nolot",31101906,"gói",1,150000,3,"",1,1,2019-10-31 11:01:24,44,2019,86000,"PK Nguyễn Hoàng","Cone Vàng Gilson",86000,64000,192000,74.4186046511628
"53","MDCVG_MDS",298,"nolot",29101904,"gói",5,NA,3,"",1,1,2019-10-29 13:11:05,44,2019,86000,"Bv KangNam","Cone Vàng Gilson",86000,NA,NA,NA
"54","MEAM_NOV_MEAM0330",155,"MEAM-109",4111912,"hộp",4,NA,1,"",1,1,2019-11-04 11:43:15,44,2019,NA,"BV Trung Ương Huế","Measles Virus IgM",NA,NA,NA,NA
"55","MIC50_BIO_23010",14,"061917A",31101906,"hộp",5,1906000,1,"",1,1,2019-10-31 11:01:24,44,2019,1037814.94,"PK Nguyễn Hoàng","Microalbumin Turbidimetric Immunoassay 1x50mL+1x5mL",1037814.94,868185.06,868185.06,83.6550936528241
"56","NANO21341",50,"2410989203",4111914,"hộp",7,NA,15,"",2,1,2019-11-04 15:52:50,44,2019,2088656.69047619,"BVĐK LONG AN","Card định danh GN (21341 GN) hộp/20 card",2088656.69047619,NA,NA,NA
"57","NANO21341",99,"241089203",31101909,"hộp",1,NA,1,"",2,1,2019-10-31 13:41:57,44,2019,2088668,"BV Nhiệt Đới","Card định danh GN (21341 GN) hộp/20 card",2088668,NA,NA,NA
"58","NANO21341",155,"2410989203",4111912,"hộp",2,NA,10,"",2,1,2019-11-04 11:43:15,44,2019,2088656.69047619,"BV Trung Ương Huế","Card định danh GN (21341 GN) hộp/20 card",2088656.69047619,NA,NA,NA
"59","NANO21341",338,"2410989203",4111910,"hộp",1,NA,4,"",2,1,2019-11-04 11:23:38,44,2019,2088656.69047619,NA,"Card định danh GN (21341 GN) hộp/20 card",2088656.69047619,NA,NA,NA
"60","NANO21342",155,"2421137403",4111912,"hộp",3,NA,5,"",2,1,2019-11-04 11:43:15,44,2019,2088668,"BV Trung Ương Huế","Card định danh GP (21342 GP)",2088668,NA,NA,NA
"61","NANO21342",50,"2421174403",4111914,"hộp",2,NA,7,"",2,1,2019-11-04 15:52:50,44,2019,2088643,"BVĐK LONG AN","Card định danh GP (21342 GP)",2088643,NA,NA,NA
"62","NANO21343",155,"2431114103",4111912,"hộp",5,NA,3,"",2,1,2019-11-04 11:43:15,44,2019,2088652.375,"BV Trung Ương Huế","Card định danh YST (21343 YST)",2088652.375,NA,NA,NA
"63","NANO22226",155,"1321110103",4111911,"hộp",1,NA,3,"",2,1,2019-11-04 11:26:26,44,2019,2088668,"BV Trung Ương Huế","Card kháng sinh đồ GP67 AST-GP67) hộp/20 card",2088668,NA,NA,NA
"64","NANO22226",155,"1321151103",4111911,"hộp",2,NA,2,"",2,1,2019-11-04 11:26:26,44,2019,2088643,"BV Trung Ương Huế","Card kháng sinh đồ GP67 AST-GP67) hộp/20 card",2088643,NA,NA,NA
"65","NANO22287",50,"3721092203",4111914,"hộp",3,NA,3,"",2,1,2019-11-04 15:52:50,44,2019,2088665.58064516,"BVĐK LONG AN","AST-P592  ",2088665.58064516,NA,NA,NA
"66","NANO410851",50,"4053810",4111914,"thùng",6,NA,2,"",2,1,2019-11-04 15:52:50,44,2019,6404580,"BVĐK LONG AN","BacT/ALERT FA Plus (410851) 100x30ml",6404580,NA,NA,NA
"67","NANO410851",155,"4053590",4111911,"thùng",4,NA,2,"",2,1,2019-11-04 11:26:26,44,2019,5805147.77777778,"BV Trung Ương Huế","BacT/ALERT FA Plus (410851) 100x30ml",5805147.77777778,NA,NA,NA
"68","NANO410851",155,"4053810",4111911,"thùng",5,NA,4,"",2,1,2019-11-04 11:26:26,44,2019,6404580,"BV Trung Ương Huế","BacT/ALERT FA Plus (410851) 100x30ml",6404580,NA,NA,NA
"69","NANO413110",50,"6231139403",4111914,"hộp",5,NA,15,"",2,1,2019-11-04 15:52:50,44,2019,2088661.75,"BVĐK LONG AN","AST-N223",2088661.75,NA,NA,NA
"70","NANO413205",338,"6401135203",4111910,"hộp",2,NA,2,"",2,1,2019-11-04 11:23:38,44,2019,2088668,NA,"Card kháng sinh đồ N240 AST-N240)",2088668,NA,NA,NA
"71","NANO413399",338,"5871142103",4111910,"hộp",3,NA,2,"",2,1,2019-11-04 11:23:38,44,2019,2088668,NA,"Card kháng sinh đồ GN67 (AST-GN67) hộp/20 card ",2088668,NA,NA,NA
"72","NANO413399",155,"5871159403",4111911,"hộp",3,NA,5,"",2,1,2019-11-04 11:26:26,44,2019,2088656.15789474,"BV Trung Ương Huế","Card kháng sinh đồ GN67 (AST-GN67) hộp/20 card ",2088656.15789474,NA,NA,NA
"73","NANO421040",338,"5421111203",4111910,"hộp",4,NA,2,"",2,1,2019-11-04 11:23:38,44,2019,2308521.31578947,NA,"AST-ST03 ",2308521.31578947,NA,NA,NA
"74","NANO421040",50,"5421111203",4111914,"hộp",4,NA,2,"",2,1,2019-11-04 15:52:50,44,2019,2308521.31578947,"BVĐK LONG AN","AST-ST03 ",2308521.31578947,NA,NA,NA
"75","NANO7102",298,"nolot",29101904,"hộp",6,NA,7,"",2,1,2019-10-29 13:11:05,44,2019,11541230.7692308,"Bv KangNam","Lam kính (trơn) -bán KANG NAM-  7102",11541230.7692308,NA,NA,NA
"76","NANOK88307",50,"190212",4111915,"cái",1,NA,1000,"",2,1000,2019-11-04 16:01:47,44,2019,440000,"BVĐK LONG AN","ống nghiệm nhựa 12x75",440,NA,NA,NA
"77","PAC3TS_MED_2121",14,"19163/1",4111908,"hộp",6,NA,1,"",1,1,2019-11-04 10:44:48,44,2019,2450948,"PK Nguyễn Hoàng","Pack Solution Na K CL 800ml Plus 3TS",2450948,NA,NA,NA
"78","PAC3TS_MED_2121",104,"19163/1",4111904,"hộp",1,3570000,1,"",1,1,2019-11-04 09:20:35,44,2019,2450948,"Cty TNHH TB Y Tế Thanh Phước","Pack Solution Na K CL 800ml Plus 3TS",2450948,1119052,1119052,45.657925015137
"79","PAC4TS_MED_2123",266,"19155/1",4111902,"hộp",1,3381000,6,"",1,1,2019-11-04 08:56:02,44,2019,2536621,"Cty Đại Lộc","Pack Solution Na K Ca pH 800ml 4TS",2536621,844379,5066274,33.2875506431588
"80","PAC4TS_MED_2123",104,"19155/1",4111904,"hộp",2,4200000,3,"",1,1,2019-11-04 09:20:35,44,2019,2536621,"Cty TNHH TB Y Tế Thanh Phước","Pack Solution Na K Ca pH 800ml 4TS",2536621,1663379,4990137,65.5745970722469
"81","PAC5TS_MED_2124",104,"19162/1",4111904,"hộp",3,4200000,1,"",1,1,2019-11-04 09:20:35,44,2019,2664000,"Cty TNHH TB Y Tế Thanh Phước","Pack Solution Na K Ca pH Li 800ml 5TS",2664000,1536000,1536000,57.6576576576577
"82","PAC5TS_MED_2124",266,"19162/1",31101907,"hộp",1,3745350,6,"xuat hd",1,1,2019-10-31 13:06:46,44,2019,2664000,"Cty Đại Lộc","Pack Solution Na K Ca pH Li 800ml 5TS",2664000,1081350,6488100,40.5912162162162
"83","PCT_CAL_BRA_82591",1,"25038C",31101908,"hộp",2,NA,1,"",1,1,2019-10-31 13:33:59,44,2019,644683,"Bệnh Viện Chợ Rẫy TP HCM","PCT Sensitive Calib 6x0.75 ml",644683,NA,NA,NA
"84","PCT_QC_BRA_82592",1,"/25034B",31101908,"hộp",3,NA,1,"",1,1,2019-10-31 13:33:59,44,2019,1436143,"Bệnh Viện Chợ Rẫy TP HCM","PCT Sensitive Control 2x3x2ml",1436143,NA,NA,NA
"85","PCT50_BRA_825050",1,"25174B",31101908,"hộp",1,NA,1,"",1,1,2019-10-31 13:33:59,44,2019,4949592,"Bệnh Viện Chợ Rẫy TP HCM","PCT Sensitive 50T",4949592,NA,NA,NA
"86","SCH_KAR",14,"417",31101906,"bịch",3,1050000,3,"",1,1,2019-10-31 11:01:24,44,2019,280000,"PK Nguyễn Hoàng","Sample Cups Hitachi",280000,770000,2310000,275
"87","STRON_NOV",280,"STRO-030",29101908,"hộp",5,NA,4,"",1,1,2019-10-29 16:48:25,44,2019,NA,"BV Nhiệt Đới Khánh Hòa","Strongyloides 96T",NA,NA,NA,NA
"88","STRON_NOV",284,"STRO-030",31101905,"hộp",2,3564000,1,"",1,1,2019-10-31 09:30:56,44,2019,NA,"PXN Dlab","Strongyloides 96T",NA,NA,NA,NA
"89","STRON_NOV",271,"STRO-030",4111909,"hộp",2,NA,1,"",1,1,2019-11-04 10:52:40,44,2019,NA,"Bs. Bắc Quảng Ngãi","Strongyloides 96T",NA,NA,NA,NA
"90","TAENIAG_NOV",280,"TAEG-066",29101908,"hộp",3,NA,2,"",1,1,2019-10-29 16:48:25,44,2019,1983952.31,"BV Nhiệt Đới Khánh Hòa","Taenia Cysticercosis IgG 96T",1983952.31,NA,NA,NA
"91","TAENIAG_NOV",301,"TAEG-066",31101911,"hộp",2,4200000,2,"",1,1,2019-10-31 15:06:27,44,2019,1983952.31,"Bv ĐK Tỉnh Bình Định","Taenia Cysticercosis IgG 96T",1983952.31,2216047.69,4432095.38,111.698637050404
"92","TBK_MED_6504",266,"19163/1",4111902,"cái",2,576000,2,"",1,1,2019-11-04 08:56:02,44,2019,111305,"Cty Đại Lộc","Tubing Kit EBG",111305,464695,929390,417.496967791204
"93","TOXOG_NOV",284,"TOCG-071",31101905,"hộp",1,3564000,1,"",1,1,2019-10-31 09:30:56,44,2019,NA,"PXN Dlab","Toxocara IgG 96T",NA,NA,NA,NA
"94","TOXOG_NOV",147,"TOCG-071",4111913,"hộp",1,NA,3,"",1,1,2019-11-04 11:45:38,44,2019,NA,"Chị Trang Cà Mau","Toxocara IgG 96T",NA,NA,NA,NA
"95","TOXOG_NOV",1,"TOCG-071",31101904,"hộp",1,NA,3,"",1,1,2019-10-31 09:00:33,44,2019,NA,"Bệnh Viện Chợ Rẫy TP HCM","Toxocara IgG 96T",NA,NA,NA,NA
"96","TOXOG_NOV",280,"TOCG-071",29101908,"hộp",1,NA,6,"",1,1,2019-10-29 16:48:25,44,2019,NA,"BV Nhiệt Đới Khánh Hòa","Toxocara IgG 96T",NA,NA,NA,NA
"97","TOXOG_NOV",271,"TOCG-071",4111909,"hộp",1,NA,1,"",1,1,2019-11-04 10:52:40,44,2019,NA,"Bs. Bắc Quảng Ngãi","Toxocara IgG 96T",NA,NA,NA,NA
"98","TOXOG_NOV",140,"TOCG-071",29101906,"hộp",4,5714000,1,"",1,1,2019-10-29 13:20:48,44,2019,NA,"BV Hoàn Mỹ Đà Nẵng","Toxocara IgG 96T",NA,NA,NA,NA
"99","TOXOG_NOV",301,"TOCG-071",31101911,"hộp",1,4200000,2,"",1,1,2019-10-31 15:06:27,44,2019,NA,"Bv ĐK Tỉnh Bình Định","Toxocara IgG 96T",NA,NA,NA,NA
"100","TRI100_BIO_87319",11,"031929A",29101902,"bộ",5,580000,1,"",1,10,2019-10-29 08:18:15,44,2019,1962274.38157895,"32 Vân Côi","Triglycerides 10x100ml",196227.438157895,383772.561842105,383772.561842105,195.575382038725
"101","TRI100_BIO_87319",14,"031929A",4111908,"bộ",4,NA,2,"",1,10,2019-11-04 10:44:48,44,2019,1962274.38157895,"PK Nguyễn Hoàng","Triglycerides 10x100ml",196227.438157895,NA,NA,NA
"102","TRI100_BIO_87319",13,"031929A",29101901,"hộp",2,5524000,1,"",1,1,2019-10-29 08:05:29,44,2019,1962274.38157895,"Bs.Chi Tây Ninh","Triglycerides 10x100ml",1962274.38157895,3561725.61842105,3561725.61842105,181.510070755503
"103","TSH_NOV",304,"TSH-035",29101905,"hộp",3,2200000,1,"",1,1,2019-10-29 13:15:32,44,2019,NA,"chị Nguyệt mds","TSH Elisa 96T",NA,NA,NA,NA
"104","WID_BIO_99058",299,"091905A",4111903,"hộp",1,2900000,1,"",1,1,2019-11-04 09:16:56,44,2019,1349393,"cty Vạn Phước","Widal 8x5ml",1349393,1550607,1550607,114.911445368399
